% Model:              init.mph
% Version:            COMSOL 6.1.0.252
% Date:               Apr 8 2025, 22:36
% Dimension:          2
% Nodes:              3541
% Expressions:        12
% Description:        Ez
% Length unit:        m
% X                       Y                        Ez (V/m) @ lambda=1E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=2E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=3E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=4E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=5E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=6E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=7E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=8E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=9E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1E-5, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1.1E-5, k1=-0.5, k2=-0.5        Ez (V/m) @ lambda=1.2E-5, k1=-0.5, k2=-0.5
-0.30937641946987204      -0.45322843812513847     0.1214624115776981                                -0.17062606691649784-0.029984503398927106i        -0.7092370407401707-0.36573300813535536i          1.1124214873221796+0.7302725162513979i            0.037083064012260865+0.0327966572274238i          0.18463720445431608                               -0.45660911735360316+0.5609387248056975i          0.39344122215988925+0.034262350169770056i         0.010694431505232567+0.7566837438318852i          0.7228578815692458+0.5676097328060848i            1.7420429280755132-0.0880014914673881i            0.226783339920707+0.30937609395680016i
-0.32570190521666226      -0.43295740888224776     0.159683901153983                                 -0.07588116383870144-0.07049749538930061i         -0.6892903244030384-0.3427214152677446i           1.1338891292474365+0.744365401965499i             0.03725489042688383+0.03294862234069296i          0.24338991717732145                               -0.37997307313201534+0.47040849731852924i         0.30611442604289407+0.07039552919006199i          -0.09946744259330083+0.7587391013323638i          0.6467536773496354+0.4845570217404182i            1.784979856882061-0.0901705044768299i             0.1780452879043783+0.2428880169880733i
-0.31485833697145815      -0.43924029165411543     0.15345555053445098                               -0.11588474631078824-0.055844805391682975i        -0.7137554986371742-0.36016441113018555i          1.1197621336026313+0.7350914381180024i            0.042129326636737394+0.03725962570057339i         0.23322189722719236                               -0.4223701013532771+0.5206680540099923i           0.35339008289614715+0.05244314041367619i          -0.06019659394156542+0.7726275615136657i          0.6877047319617139+0.5249730113313995i            1.7458243162456657-0.08819251305096958i           0.20670297550568875+0.2819826147439201i
-0.2897844989003732       -0.45242491789015477     0.1357276177848943                                -0.2025151069607858-0.02476865997042171i          -0.7710218621898363-0.400002365965266i            1.0802182799578361+0.7091320424819326i            0.05046912904059924+0.04463543587347296i          0.20470249183239062                               -0.5184364449889173+0.6352036123772118i           0.45666164316696684+0.019336695684279998i         0.023063390750528115+0.7999017148367599i          0.7724742182449066+0.6090555844230393i            1.6413526216115188-0.08291499388323866i           0.2693932111400659+0.3675041536566646i
-0.27012922580091764      -0.45167580840418364     0.15003354215413137                               -0.23481205180123935-0.01912157241547827i         -0.8312127856893242-0.43356175891423215i          1.0433698452365692+0.684942111371737i             0.06653982835570765+0.058848533708872254i         0.2244114056348416                                -0.5828322185813001+0.7125308092991435i           0.5226427508784023+0.0035266799330169797i         0.03403167205950875+0.8361799716646633i           0.8145381746509811+0.644295722757409i             1.5350361119565339-0.07754428156239966i           0.3118832957704845+0.4254688014100981i
-0.23006876939851367      -0.48390144313352046     0.057806046788175115                              -0.3949423018178764+0.04420014043737596i          -0.8986097542718973-0.4886777737505577i           0.9484230968244663+0.6226123185162403i            0.03559379983229404+0.03147953610670784i          0.0853160255467585                                -0.7366502057326417+0.8987563663779321i           0.6713027691798358-0.01664291759927393i           0.20932729842215927+0.8231211246333531i           0.9263866478226611+0.7692175983761124i            1.3391986308723896-0.06765130467711954i           0.38848149916427127+0.5299634833314321i
-0.21999999999999995      -0.5                     1.0859927088513189E-14+2.9109290307897626E-16i    -0.45394639672276976+0.07044111950564165i         -0.9044208267693077-0.4998245246654564i           0.9208814773397999+0.6045320422972676i            -8.316342127968603E-15-7.22116087701473E-15i      3.961440534212186E-15+1.2750993465367567E-15i     -0.7699344947573882+0.9398727095324612i           0.6986458591426407-0.011516218461206382i          0.287402875346036+0.8001631360450682i             0.9599995358493021+0.8121845341053663i            1.2839450107026171-0.06486009849870251i           0.40229239284702306+0.5488041986287521i
-0.24018099192644776      -0.467833004008293       0.1116961154035413                                -0.33361901610832123+0.016803663718446677i        -0.8933818315485799-0.4774837668947914i           0.9753504516588932+0.6402893477673265i            0.06366444212934759+0.056305511470170704i         0.16532563439850415                               -0.6968147924174225+0.8500357139019407i           0.6357024858870317-0.01712256410055747i           0.12912445842667206+0.8442543566551567i           0.8895417213862559+0.7232684904174076i            1.3862506751119659-0.070028197922939i             0.3724306480693387+0.5080670353023748i
-0.2100350911607633       -0.4838803419752473      0.06159994676106179                               -0.42483548659303155+0.04967785263625179i         -0.952679698389071-0.5189490089174131i            0.8933218390800778+0.5864399372738799i            0.04294573979336746+0.03798167020167328i          0.09014060335237019                               -0.803651563579297+0.9801697083850823i            0.7343167533868663-0.02200467936700724i           0.21736558856472446+0.8393245342276342i           0.947398424907815+0.7873674690164131i             1.221170528270437-0.06168896649552757i            0.4151308741359911+0.5663183563923201i
-0.19999999999999996      -0.5                     1.108320318292977E-14+3.22067627515362E-16i       -0.48080552322064696+0.07460898371408864i         -0.9579336502411634-0.5293981708748987i           0.8628212075728282+0.5664171552871045i            -7.72968151047643E-15-7.066952225020564E-15i      5.2611131605855165E-15+1.0725923805373337E-15i    -0.8352763520187324+1.0196366749714365i           0.7579376846766465-0.012493564629025003i          0.2924922003443143+0.8143324106080306i            0.9769992532563728+0.8265666649322699i            1.1651417142866618-0.05885860042575062i           0.4242607769157229+0.5787732997809603i
-0.18998916460128296      -0.4838454182297518      0.06527047418515701                               -0.45356279750159717+0.055092723771135055i        -1.003654544230735-0.5475645906978129i            0.8323077171705894+0.5463859318078681i            0.0508510614946876+0.04497322100839778i           0.09470869954294768                               -0.8704304758928867+1.0613629622398546i           0.7968259151165564-0.02676714985873496i           0.22387679732461316+0.849245515971175i            0.9613896218038464+0.7997005550679579i            1.101556552029379-0.05564651591069198i            0.4331001210537418+0.5908318652977922i
-0.17999999999999997      -0.5                     1.1252534861481467E-14+1.8251170443346968E-16i    -0.5060622447874685+0.07852819478185626i          -1.0082539196955687-0.5572074649741171i           0.7988737664831125+0.5244375106608228i            -7.042731570638181E-15-6.334448567499883E-15i     6.297249435863E-15+7.640096565296555E-16i         -0.9000589900643573+1.098717991583686i            0.8167220665450935-0.013462544143939778i          0.29555210294630807+0.8228515364485426i           0.9872201426713146+0.8352137892643285i            1.0452544386493816-0.052802343777875176i          0.43659802967417655+0.595603685425264i
-0.169944774265459        -0.48382939534276764     0.06865187215046813                               -0.4809782206553312+0.060458670754812587i         -1.0510041618458648-0.5742485323060534i           0.7653282310851076+0.502415837380247i             0.05903363961884083+0.05220998035184752i          0.09880385292522065                               -0.935918624092294+1.141050702694412i             0.8577508025011998-0.03069787949837455i           0.22935352986405785+0.8533965507134748i           0.969193685023601+0.8069738587939347i             0.9813427667491812-0.049573765217180994i          0.4404424182860511+0.6008481709011776i
-0.15999999999999998      -0.5                     1.1541226948882156E-14+3.520457671544998E-16i     -0.5294925843750619+0.08216399707671511i          -1.0549353941037412-0.5830057936571194i           0.7290140012967545+0.47857659635020394i           -6.9197416320909425E-15-6.197250665048669E-15i    7.333081922769928E-15+8.814404507631257E-16i      -0.9632444128288956+1.175849559140447i            0.8740571158317395-0.014407637097948222i          0.29684166388293803+0.8264418245482318i           0.9915275816075183+0.8388579799222139i            0.925101498045231-0.0467326667297679i             0.4375465770010986+0.5968976864177546i
-0.1499084201335424       -0.48384535623208325     0.07163966908834646                               -0.5068663350870094+0.06575072911903597i          -1.0942440009515255-0.5987369799149508i           0.6924348010317588+0.4545634098697046i            0.06719335940502282+0.059426523537457976i         0.1023066299094874                                -0.9988936857903606+1.2177574337920911i           0.9158844391428754-0.03358614958148624i           0.23423715956951355+0.8525356977493966i           0.9718398933324616+0.810086663460129i             0.8613355598122027-0.04351145008872673i           0.43549569525164694+0.594099889255778i
-0.13999999999999999      -0.5                     1.1675358457720413E-14+2.1744174321957288E-16i    -0.5508678809603331+0.08548090813075541i          -1.0975225003120017-0.606541386256704i            0.653339767527005+0.42889865166805013i            -6.057380202304631E-15-5.639780514534815E-15i     8.676800489998751E-15+1.0068000926810908E-15i     -1.0236333678503846+1.2495674288661884i           0.9288546293297683-0.015310898509286791i          0.29667727441749403+0.8259841450972122i           0.9909785240668006+0.8383934348130456i            0.805362738834718-0.04068391257614793i            0.4256940765374279+0.5807285961382282i
-0.3858174835474969       -0.40826973467604927     0.14385035678308944                               0.1149052962221115-0.1343013884400427i            -0.5328551333735351-0.24038429816424547i          1.1852387049366995+0.7780749125012124i            0.006061400441532787+0.0053607671829203575i       0.22240695874132518                               -0.17037946155266995+0.22338652979863038i         0.0639194245155527+0.17583215843156483i           -0.275951482546061+0.628111499023658i             0.39823872394698306+0.25249863385023863i          1.967056196337946-0.09936831996966411i            0.0333984056042439+0.04556184891644921i
-0.36758848781315445      -0.41300812854531493     0.1580627667918696                                0.06624047778265435-0.11993919183844888i          -0.5852671051091217-0.2725128211879168i           1.1733910816979807+0.7702972906800403i            0.014332850275510315+0.012676125614173445i        0.2433496904936865                                -0.22667325584710163+0.2896789128309041i          0.12928816081237815+0.1468865518230553i           -0.2336690507047485+0.6786249293421717i           0.4759443635310537+0.3223026890478438i            1.9152162656562142-0.09674956061302921i           0.07144314296442111+0.0974621879987511i
-0.3492877990318621       -0.4173097127335073      0.17078608629893025                               0.01870372531483751-0.10615179990270514i          -0.6380462132211234-0.3046585700336632i           1.1579237146618677+0.7601434118005191i            0.02460823994700978+0.02176378980564844i          0.26163406679930196                               -0.2851877581204905+0.358734057558082i            0.19636637289871994+0.11850888917039977i          -0.19446433615903058+0.7257513696930443i          0.548267859018338+0.38724000392547037i            1.8535912263882814-0.09363649417826293i           0.11249270690263259+0.15346168846590633i
-0.25033466116486697      -0.4517242409396286      0.1618121361942374                                -0.26978528896813825-0.011808151173427981i        -0.8885533048115849-0.4661269437439626i           1.0012141709277402+0.6572681310480651i            0.08420662005980252+0.07447323267214967i          0.23998340670929155                               -0.6504588522252003+0.7937705245942954i           0.5917407561241284-0.012695915669083067i          0.047351081433313624+0.86382667246532i            0.8501086368439775+0.6749597669465736i            1.4247791763303033-0.07197451366325246i           0.35285175332953744+0.48135765717650686i
-0.33008395507575844      -0.4191258263970639      0.18795812798681286                               -0.022424263287152708-0.0962281387398184i         -0.69682335745685-0.3387864609699854i             1.1372660168723188+0.7465822309741313i            0.037950796467939946+0.03356408906381742i         0.2860929315801322                                -0.3449296179682139+0.42950033590369247i          0.2633048558014801+0.0925784426325398i            -0.16697187541733952+0.775203468727664i           0.6144918368759592+0.4449050430505917i            1.7742107196513646-0.0896264879529845i            0.1557725097031479+0.2125036636935521i
-0.29898490306392056      -0.4376376012822295      0.17055267472638577                               -0.13942103696873046-0.05295186367588676i         -0.7656143322777038-0.3884713223753777i           1.0956772915760844+0.719280436271407i             0.055611709448105784+0.049183588820966455i        0.2575108854876122                                -0.47083116614777504+0.5786169043294916i          0.40447948950732826+0.03772200904456164i          -0.05403187332431703+0.8112991144218172i          0.7286278245158225+0.5582947347708235i            1.66402970282323-0.08406055518749393i             0.2415891079947163+0.3295740092726653i
-0.3115654917391124       -0.42326411045599327     0.19726834400838708                               -0.07014609648410018-0.08223799693319366i         -0.7488329556281758-0.3705877729718362i           1.1138509970959738+0.7312109480521257i            0.05254903816209417+0.04647492967849653i          0.2984218042612264                                -0.4091905645628771+0.5056141906357202i           0.33533881999485926+0.06462355791636643i          -0.13119657224794076+0.8124717853481956i          0.6750669493654895+0.49992169377758955i           1.6965108918458915-0.08570138333963628i           0.20211289742690194+0.2757208654131742i
-0.2797277529103705       -0.43563657458247157     0.19212512915075977                               -0.16828206818679348-0.04910010892117279i         -0.8272149906782186-0.42222357620850454i          1.0628214517598116+0.6977115281824945i            0.07554387128377127+0.06681180528414131i          0.2876577432171139                                -0.531901813063033+0.6515572702589337i            0.46937341111913883+0.01816520783591521i          -0.048317165946010064+0.8520984905389751i         0.7712435201329969+0.5928440303186533i            1.5595566889261112-0.07878296937553318i           0.2848745173322938+0.388623632895203i
-0.26038192730781046      -0.4352403924665619      0.20922431286892998                               -0.20274612530192096-0.04205527493924413i         -0.8847809750231804-0.4548253136193247i           1.0252690568493288+0.673059467578597i             0.097687473427111+0.086395843135907i              0.31062691081949306                               -0.5978061513822999+0.7302548487830461i           0.5394975931628531-0.0031243172381704605i         -0.03649227557617801+0.8826834676708771i          0.8085326543989009+0.6245328969469403i            1.4531145044683997-0.07340590843382948i           0.32875157010759476+0.44848037196035623i
-0.22012878839781805      -0.46782038328444225     0.11935504930696149                               -0.3663001665408274+0.023452311764105768i         -0.9481773907703378-0.508498926333556i            0.9235303631361029+0.6062709591716481i            0.07773666782529341+0.06875113792715092i          0.17513894612136247                               -0.765405318710361+0.9329646482650675i            0.7026570231581221-0.027422804274711582i          0.13949294833272405+0.8625440253991498i           0.9141765265037883+0.7447496302819152i            1.2694698975836236-0.0641288699376245i            0.4042591716460411+0.5514872631904336i
-0.23033303204961447      -0.4518939558139431      0.1728661744066007                                -0.3053018337556331-0.003931369214243429i         -0.9438430025874033-0.4977812507097564i           0.9531300074541017+0.6257022691405751i            0.10395761242525388+0.09194122092406526i          0.2541544356371504                                -0.720340740445394+0.8778154440611116i            0.6625779882163045-0.02834794481593705i           0.060131340257975445+0.8840373956584332i          0.878268001211163+0.6997126527325248i             1.3101992414360752-0.06618636401411127i           0.3901057960999324+0.5321793367603421i
-0.2000219785757153       -0.46772813716196554     0.12700364301295905                               -0.3981566885606116+0.03015167545758068i          -1.0001613480019031-0.5380432534966437i           0.865700465135963+0.5683073045601362i             0.09322947440739769+0.08245314126743793i          0.18475847992136105                               -0.834333036550322+1.0163877491788968i            0.7694314579227096-0.03677196913218173i           0.14846621296198195+0.8740542257315386i           0.9314142649634513+0.760147732613987i             1.1503932455477812-0.05811356296142195i           0.42854627855259425+0.5846195482643143i
-0.17992202263023033      -0.4676514832194528      0.13421061453043046                               -0.42917095078865725+0.03701088211967229i         -1.0485669254066095-0.5657449475640757i           0.8018448740359493+0.5263879567942277i            0.10959526155797163+0.09692721793103014i          0.1936002812395066                                -0.9024320450553259+1.098921563411668i            0.8347336043168313-0.04469184927651413i           0.1569162354097201+0.8789746535831192i            0.9420521413983817+0.7702724687150017i            1.0304410921567184-0.0520540289321439i            0.4430664501742622+0.6044278550890793i
-0.15982917643706845      -0.46767042686066956     0.1405481007566254                                -0.4592989978428584+0.0440970187411256i           -1.092823149237388-0.5913227892955818i            0.7318964913368613+0.48046886765082936i           0.1261078511293632+0.11153112822094123i           0.20110770664880848                               -0.9685061451463736+1.1791470863553946i           0.8972353234524554-0.050687173398066394i          0.16568693465433582+0.8778414571563596i           0.9471947729132603+0.7761680618546571i            0.9105402536474015-0.04599708713871337i           0.4458217930435728+0.6081866727108562i
-0.12987988298793224      -0.4838720894897786      0.07428116576437716                               -0.5309328413298532+0.07089846659538614i          -1.1329496866309494-0.620783902417926i            0.6137979725900823+0.4029406075141258i            0.07513119904699096+0.06644683355762902i          0.10531758613836119                               -1.0580277156728608+1.289871507038477i            0.9699664986359501-0.03530325280120921i           0.23885108199559432+0.8476421629820007i           0.9704829897591516+0.8100110982557996i            0.7421309776264833-0.03748968055995871i           0.41704742586441407+0.5689329015693033i
-0.12                     -0.5                     1.1758886201698328E-14+4.582487753413116E-16i     -0.5699608889485974+0.0884436651151329i           -1.1355624851977153-0.6275640305844561i           0.5720897506613515+0.3755603667300451i            -5.380675066445015E-15-4.209592812444311E-15i     9.746879279110075E-15+1.0278691942495537E-15i     -1.0799038761269848+1.3182578375188891i           0.9799150212888005-0.016152560737685128i          0.2954198216658534+0.8224832499305462i            0.9867783037820167+0.834839926722236i             0.6865561911386568-0.03468225026068855i           0.4001354853803727+0.5458617619961279i
-0.1397717170995515       -0.46775380587283594     0.14602593758169713                               -0.4881444166488887+0.051299747331546235i         -1.1324595661733226-0.6144941075514572i           0.6560505862611407+0.4306782257239629i            0.14225727290417975+0.12581384903912032i          0.2073672878820416                                -1.0310800529964135+1.2552902576274851i           0.9554398668654217-0.054424954432879626i          0.1751145986392797+0.8716039429843175i            0.9479778152826973+0.7787944781987917i            0.7915291380420917-0.039985090817798906i          0.43521515676321965+0.5937171808002873i
-0.3721469124451529       -0.3946376692258401      0.18487945157621635                               0.13661322775439333-0.15433763865740144i          -0.5986217649073925-0.26898849442444744i          1.169326401570763+0.7676289457962974i             0.008835127708716225+0.007813881154141526i        0.2837189273653904                                -0.18137986840823636+0.23783381847226862i         0.06790192509151886+0.1874686678781349i           -0.3184116027059886+0.6993712502430359i           0.43551743496895684+0.2725824222804161i           1.8797960511205503-0.09496026388732999i           0.03781075027791136+0.05158113569830885i
-0.35384995012519804      -0.39860877478224843     0.20317950865168025                               0.08982693905310309-0.14099818411473405i          -0.652073782088414-0.3013521630579788i            1.1563686086361946+0.7591225296948153i            0.020481224031205423+0.018113812923532733i        0.310278344918362                                 -0.23841552993004864+0.3047467533732136i          0.13562229303381715+0.15521036134993446i          -0.2813269509272633+0.748682008133141i            0.5084036704478542+0.3375069551034144i            1.8211474398672463-0.09199755546057313i           0.07938380968118959+0.10829478466615254i
-0.33546449654535926      -0.4023354786134853      0.22000893393579465                               0.043294492094861865-0.12777699162271958i         -0.7055359264578601-0.33368479558353514i          1.139742464827819+0.7482079473958638i             0.035007510050418626+0.030961015172034822i        0.3341099646543824                                -0.29843079163248304+0.37527944643726113i         0.20614937939748043+0.12270488700120903i          -0.24658648777268757+0.7937524612075119i          0.5756208394151469+0.3974971067659196i            1.7536506479641665-0.08858787004983758i           0.12434057717504658+0.16962446227401407i
-0.2408396146566071       -0.43593597455324795     0.2224301063393628                                -0.24104102992512397-0.03274411516187426i         -0.9390443388980882-0.48637838751176515i          0.982086693927042+0.6447114958895109i             0.12148068645744385+0.10743881444585428i          0.32744042618346175                               -0.6676963545964867+0.8138442190389156i           0.6130844595795245-0.02417028651654381i           -0.020584944070636522+0.9039982390431501i         0.8399511053434899+0.652502661170694i             1.3441137003676449-0.06789959559996205i           0.37082703968499725+0.5058794050366119i
-0.31725540528683677      -0.4051606076872983      0.2368067333467985                                -2.918307996644895E-4-0.11590513402195755i        -0.7589636603893714-0.3655840351832737i           1.1193637574810344+0.7348299157219969i            0.05224959233248019+0.04621009659380906i          0.35737173266089334                               -0.359251720362976+0.4469107025034424i            0.27672998173343716+0.09152013143579386i          -0.21739079668703923+0.834627332559673i           0.6349436082608904+0.45012874927207563i           1.6774444492431382-0.08473821798993088i           0.17059538207661143+0.23272491256362268i
-0.2912324313609516       -0.42035378774009335     0.2260888128248126                                -0.0988077317233458-0.07934350512218048i          -0.8160950221052053-0.4070385430622317i           1.0831727741874382+0.7110715824493741i            0.07528116605968786+0.06657946598274815i          0.3389391566030073                                -0.47061058223239055+0.57857106233399i            0.40296375477729857+0.040313097588953024i         -0.12768800635379932+0.8611461118314506i          0.7235636938926798+0.5385990709688585i            1.58699158428354-0.08016887765069257i             0.24856449275806594+0.3390897756983893i
-0.3017969893224797       -0.4085680254848985      0.24703421549458046                               -0.04085863341050429-0.10382156240138592i         -0.8019261054809563-0.39201563142750756i          1.0990386317884224+0.7214870588535987i            0.06876759162877806+0.060818791302111194i         0.3708077305105968                                -0.41506584106897504+0.5127658664839795i          0.34079009352997824+0.06429964805064635i          -0.18924482164380202+0.8627938309935248i          0.6815097321968061+0.49255951371764956i           1.6108302494061426-0.08137311782845773i           0.21242093716768914+0.28978301421331315i
-0.2700955551392127       -0.4164045742301195      0.26019472763030965                               -0.12685749493265883-0.07706874399402734i         -0.8855704091171235-0.44446875561948435i          1.046892343616497+0.687254529627513i              0.10594388055831096+0.09369789764042392i          0.3860930138931217                                -0.5363037285418084+0.656423011618099i            0.47635746993900685+0.012218453497430129i         -0.1301571601970379+0.9048561144450488i           0.7631327208838307+0.5690173180769617i            1.464596775387609-0.07398594980366967i            0.29841341302645885+0.4070932906214458i
-0.2508993735257167       -0.42059291651574865     0.26627721759958756                               -0.17689555832652404-0.061547267701518416i        -0.9345297656983101-0.4751286692533599i           1.0079794652738803+0.6617093510187707i            0.13024140633877532+0.11518688852405155i          0.39218677026534715                               -0.6112127839153484+0.7456085520993369i           0.5576217328772879-0.015046142950887381i          -0.09811315155454468+0.9218999786136423i          0.8019464371895132+0.6062179329232472i            1.3683434576719262-0.06912359229160682i           0.3467330352915705+0.4730105489309567i
-0.21013124730028715      -0.4516886352999898      0.18491790877895628                               -0.3398526916553291+0.00378480783338301i          -0.9972790529910059-0.5284061519173919i           0.8987639057988873+0.5900124965975228i            0.12667267099329937+0.11203066093125447i          0.26946630029989066                               -0.7913918776457437+0.9633707055395916i           0.7339873859823777-0.043055924614328896i          0.07047487137149+0.8975408337018366i              0.8983607561726866+0.7176362554875456i            1.1916391991502417-0.06019715422976001i           0.42137686219092046+0.5748390854194735i
-0.22033035046362107      -0.4355961645837067      0.23935390851786534                               -0.2782614522990141-0.024154729486757492i         -0.9947972450616162-0.5184968572016128i           0.9311117176984453+0.6112478990599296i            0.15111097886995997+0.13364416100190957i          0.34910265697134507                               -0.7412705624377635+0.9019394078321791i           0.6899630664178584-0.045170729015017765i          -0.009605709690493255+0.920132289851819i          0.862980859171573+0.6728590432129898i             1.2249427851614154-0.06187952680104546i           0.40997539105994124+0.55928528589833i
-0.18985646747632184      -0.45150541407019174     0.19643706672601058                               -0.3742194112215305+0.011924260874827633i         -1.047392879239246-0.5574049048074695i            0.8380354889572911+0.5501460482411248i            0.1511984284047914+0.13372150230298407i           0.28374171132390996                               -0.8625592850596874+1.0492194547398805i           0.8046099169202711-0.05601030742608538i           0.08073763650551304+0.9035913859143351i           0.9113511838985072+0.7299881394061019i            1.071448382481564-0.054125563824574i              0.4440323762980983+0.6057455641030987i
-0.16972916374091807      -0.45144661779656764     0.20674981045361637                               -0.40806458536126833+0.02050923960064185i         -1.0930242763422573-0.584170978553137i            0.7714493688825003+0.5064341872166781i            0.1763458802159993+0.1559621768309223i            0.2961223635318731                                -0.931909813964421+1.1330775769373354i            0.872245609596655-0.06630524968143058i            0.09189450442268769+0.9025109445028495i           0.918234234501374+0.7377545907208486i             0.9520411687511415-0.04809355810824547i           0.4554961970167177+0.6213844204537847i
-0.1496136442030615       -0.45160125363802756     0.21534873830049642                               -0.44150470634116795+0.02963163653733544i         -1.1339225399150747-0.6086001067915089i           0.6985582804310565+0.4585832969000276i            0.20104029343883476+0.1778021792005741i           0.30598326824768957                               -0.9985054692428282+1.2138561632292681i           0.9357128862387051-0.07327674266604246i           0.1050074223200921+0.8950596586671472i            0.9204808185760357+0.7423129049396217i            0.8335282901738409-0.04210673085800215i           0.4537529776685946+0.6190063339813828i
-0.10986075355469338      -0.48390029534772233     0.07658403756061226                               -0.5529124400723663+0.07584561408578004i          -1.1666914204404908-0.6401447595153416i           0.5297454759997194+0.34776257573229286i           0.08260685776729636+0.07305838584246759i          0.10787926352294606                               -1.11191100622767+1.3556771245783004i             1.0186880163738528-0.0357695269498238i            0.24357427748681415+0.8397902036350197i           0.9664068775343765+0.8078323348457778i            0.6241663486239456-0.03153054882714474i           0.3844854866269076+0.5245121536586322i
-0.1                      -0.5                     1.1801675577512659E-14+2.1594694062704085E-16i    -0.5865527558652095+0.09101830760317232i          -1.1686193176843314-0.6458327558233352i           0.4856558450506924+0.3188190088372956i            -4.677926101625312E-15-3.7948033159668266E-15i    1.0381737046351403E-14+8.563819174969632E-16i     -1.130667367931131+1.380225733375181i             1.02597829484529-0.016911852826692834i            0.293456711347717+0.8170177217702012i             0.9802210123201925+0.829292262738277i             0.56902199469121-0.028744862370241472i            0.3606223148998946+0.491958197707093i
-0.0898068710778583       -0.4838676327218038      0.07882796604747562                               -0.5725241149353928+0.08050890532782688i          -1.1951687151723593-0.656635067940989i            0.4405620588319765+0.2892162430650211i            0.08970039844269644+0.07933198885388439i          0.11041174736695479                               -1.1592418670517513+1.4135798290136654i           1.0608999914880002-0.035028750796116705i          0.2486287721753304+0.8301359907655711i            0.9608619139962237+0.8045755489251905i            0.5074133483675632-0.025632624045690392i          0.3378346804285415+0.4608714814353993i
-0.08000000000000002      -0.5                     1.1735904991105525E-14+3.1837636623000402E-16i    -0.6004405411981808+0.09317334430656155i          -1.1962886689194538-0.6611241112627038i           0.3945880432712287+0.25903563220092607i           -3.846462223633364E-15-3.829072618361408E-15i     1.1806183139624297E-14+1.1589642201186804E-15i    -1.1745401745485786+1.4337820474656764i           1.0657888968071043-0.017568075264161983i          0.29117949399195653+0.8106776829704784i           0.9726145402158872+0.8228569867534793i            0.4529156634640977-0.02287960488885347i           0.30767658042030693+0.4197300325751471i
-0.11974968532195052      -0.4678430055496843      0.15082493014386567                               -0.5153107002184442+0.05849166098723463i          -1.1671170809485671-0.6350298517368084i           0.5745765245180704+0.37719286180712785i           0.1577006888928181+0.1394721708118962i            0.21270200547275933                               -1.0886957781913436+1.3255824340834381i           1.0079585809649723-0.05575422033889391i           0.18543601737490997+0.8614008370545531i           0.9456454838036802+0.779175388935852i             0.673882277120947-0.034042011539635826i           0.4102565224675994+0.5596688032097045i
-0.12959910385896906      -0.45180328502934053     0.22275226686004476                               -0.47368983649076+0.03896020873184638i            -1.169698184101967-0.6303844500954857i            0.6199091346839393+0.406952408589852i             0.22482000873680105+0.19883321297209053i          0.314177972319395                                 -1.0604330907375064+1.28924131779182i             0.9931489441693461-0.07664677700401996i           0.11986425353428513+0.8825686432748387i           0.9191989772010377+0.744484251224013i             0.7168317738672246-0.036211659434374995i          0.43737150929191787+0.5966588603908515i
-0.3584278295286105       -0.38087067158953036     0.23131056285821136                               0.15832849237116206-0.17433315151574488i          -0.6640998980783229-0.2974527025578105i           1.1526803460194428+0.7567012920142905i            0.012337519724257348+0.010911433998528106i        0.3519518624859077                                -0.18956124220095802+0.24838004515486864i         0.0720338636935674+0.19382164010251446i           -0.36002931006108274+0.7678251818114058i          0.47074060827654546+0.2912386067967512i           1.7823453165528458-0.09003741735562794i           0.04229838460141408+0.05770313204335431i
-0.34016554720210646      -0.3849164129557542      0.2520231012074818                                0.1106001934019001-0.16047450959291606i           -0.7169890253174058-0.32967854049466166i          1.1391972859857713+0.7478500532619172i            0.028233504537722776+0.024970012465702032i        0.38142109420452147                               -0.24873464254087466+0.31745112428064903i         0.144352115479485+0.15630280038952057i            -0.32485400798613334+0.813698325193352i           0.5390246024272258+0.3521560093737582i            1.7198290027856424-0.08687932706755781i           0.08859423866406337+0.12085958128385264i
-0.3219292708402721       -0.3888876816857497      0.27065355881190634                               0.06259505598378433-0.1463770637464755i           -0.7691487700404859-0.3615922502681281i           1.121973940417918+0.7365434252891143i             0.047607410077085376+0.04210450110776484i         0.4072117842146206                                -0.3112863981809912+0.3906305671439536i           0.21982809468472794+0.1185521133002271i           -0.2914432414628348+0.854196514885703i            0.6009776088015265+0.40774515453791604i           1.6500534724714946-0.0833545283174173i            0.13824258471354936+0.18858947439493015i
-0.23060089926760496      -0.41943127898623916     0.2901900138560815                                -0.21336091613567967-0.053634120496989145i        -0.9924349649855353-0.5081769295507544i           0.9621830150855734+0.6316453066834695i            0.16615376757225328+0.14694816373077083i          0.4233077041588678                                -0.6838353895227255+0.8319877505603265i           0.6369009395238833-0.04245296188169431i           -0.09065089076064402+0.9419238685695622i          0.8261615408026081+0.6267500084454368i            1.2499231235887802-0.06314144004298454i           0.3926629833887203+0.5356678320581113i
